0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
91.0,72.0,82.0,-1.0,69.0,73.0,0.0,17.0,512.0,1944.0,0.0,0.0,29.34,30.07,13.4,18.0,13.7,0.0
93.0,72.0,83.0,-1.0,69.0,73.0,0.0,18.0,412.0,1929.0,0.0,0.0,29.41,30.12,9.7,18.0,9.9,0.0
94.0,69.0,82.0,-2.0,50.0,72.0,0.0,17.0,414.0,1924.0,0.0,0.0,29.44,29.96,16.3,29.0,4.1,0.0
92.0,74.0,83.0,-2.0,68.0,73.0,0.0,18.0,525.0,1939.0,0.0,0.0,29.59,30.1,9.9,15.0,10.4,0.0
91.0,62.0,77.0,1.0,39.0,55.0,0.0,12.0,530.0,1933.0,0.0,0.0,24.38,29.99,3.3,26.0,7.9,0.0
92.0,71.0,82.0,1.0,68.0,72.0,0.0,17.0,521.0,1949.0,0.0,0.0,28.69,30.06,11.6,18.0,12.0,0.0
92.0,71.0,82.0,-3.0,73.0,75.0,0.0,17.0,534.0,1936.0,0.0,0.0,29.77,30.05,1.7,14.0,1.9,0.0
91.0,62.0,77.0,1.0,39.0,55.0,0.0,12.0,530.0,1933.0,0.0,0.0,24.38,29.99,3.3,26.0,7.9,0.0
89.0,74.0,82.0,1.0,73.0,75.0,0.0,17.0,530.0,1933.0,0.0,0.03,30.06,30.1,4.1,16.0,5.1,0.0
92.0,71.0,82.0,1.0,68.0,72.0,0.0,17.0,521.0,1949.0,0.0,0.0,28.69,30.06,11.6,18.0,12.0,0.0
90.0,73.0,82.0,1.0,74.0,75.0,0.0,17.0,530.0,1933.0,0.0,0.01,30.06,30.1,2.4,11.0,4.0,0.0
89.0,74.0,82.0,1.0,73.0,75.0,0.0,17.0,530.0,1933.0,0.0,0.03,30.06,30.1,4.1,16.0,5.1,0.0
88.0,68.0,78.0,-2.0,66.0,70.0,0.0,13.0,535.0,1936.0,0.0,0.07,28.99,29.73,6.7,27.0,10.7,0.0
88.0,70.0,79.0,-2.0,71.0,74.0,0.0,14.0,530.0,1933.0,0.0,0.0,30.02,30.07,1.9,16.0,5.3,0.0
93.0,68.0,81.0,-2.0,69.0,73.0,0.0,16.0,535.0,1936.0,0.0,0.0,29.48,30.0,6.5,17.0,6.8,0.0
95.0,72.0,84.0,0.0,69.0,73.0,0.0,19.0,535.0,1937.0,0.0,0.0,29.32,30.0,2.5,16.0,4.8,0.0
98.0,74.0,86.0,1.0,70.0,75.0,0.0,21.0,413.0,1929.0,0.0,0.0,29.27,29.96,10.0,20.0,10.1,0.0
88.0,70.0,79.0,-2.0,71.0,74.0,0.0,14.0,530.0,1933.0,0.0,0.0,30.02,30.07,1.9,16.0,5.3,0.0
94.0,73.0,84.0,-2.0,71.0,74.0,0.0,19.0,531.0,1932.0,0.0,0.0,30.04,30.06,3.5,17.0,7.2,0.0
88.0,70.0,79.0,-2.0,72.0,74.0,0.0,14.0,530.0,1933.0,0.0,0.0,30.03,30.06,1.7,9.0,4.4,0.0
93.0,68.0,81.0,-2.0,69.0,73.0,0.0,16.0,535.0,1936.0,0.0,0.0,29.48,30.0,6.5,17.0,6.8,0.0
96.0,61.0,79.0,-2.0,38.0,56.0,0.0,14.0,530.0,1933.0,0.0,0.0,24.36,29.94,0.9,25.0,8.8,0.0
80.0,58.0,69.0,0.0,52.0,60.0,0.0,4.0,418.0,1927.0,0.0,0.0,28.9,29.97,12.6,24.0,12.8,0.0
94.0,74.0,84.0,1.0,68.0,73.0,0.0,19.0,419.0,1933.0,0.0,0.0,29.28,29.99,3.3,17.0,5.8,0.0
98.0,74.0,86.0,1.0,70.0,75.0,0.0,21.0,413.0,1929.0,0.0,0.0,29.27,29.96,10.0,20.0,10.1,0.0
97.0,74.0,86.0,3.0,70.0,75.0,0.0,21.0,512.0,1944.0,0.0,0.0,29.2,29.91,16.0,18.0,16.1,0.0
94.0,73.0,84.0,-2.0,71.0,74.0,0.0,19.0,531.0,1932.0,0.0,0.0,30.04,30.06,3.5,17.0,7.2,0.0
98.0,74.0,86.0,1.0,70.0,75.0,0.0,21.0,413.0,1929.0,0.0,0.0,29.27,29.96,10.0,20.0,10.1,0.0
88.0,68.0,78.0,-2.0,66.0,70.0,0.0,13.0,535.0,1936.0,0.0,0.07,28.99,29.73,6.7,27.0,10.7,0.0
96.0,61.0,79.0,-2.0,38.0,56.0,0.0,14.0,530.0,1933.0,0.0,0.0,24.36,29.94,0.9,25.0,8.8,0.0
98.0,74.0,86.0,1.0,70.0,75.0,0.0,21.0,413.0,1929.0,0.0,0.0,29.27,29.96,10.0,20.0,10.1,0.0
94.0,73.0,84.0,-2.0,71.0,74.0,0.0,19.0,531.0,1932.0,0.0,0.0,30.04,30.06,3.5,17.0,7.2,0.0
97.0,74.0,86.0,3.0,70.0,75.0,0.0,21.0,512.0,1944.0,0.0,0.0,29.2,29.91,16.0,18.0,16.1,0.0
82.0,62.0,72.0,1.0,65.0,68.0,0.0,7.0,419.0,1933.0,0.0,0.07,29.04,29.82,10.8,22.0,11.3,0.0
98.0,74.0,86.0,1.0,70.0,75.0,0.0,21.0,413.0,1929.0,0.0,0.0,29.27,29.96,10.0,20.0,10.1,0.0
96.0,61.0,79.0,-2.0,38.0,56.0,0.0,14.0,530.0,1933.0,0.0,0.0,24.36,29.94,0.9,25.0,8.8,0.0
97.0,74.0,86.0,3.0,70.0,75.0,0.0,21.0,512.0,1944.0,0.0,0.0,29.2,29.91,16.0,18.0,16.1,0.0
98.0,74.0,86.0,1.0,70.0,75.0,0.0,21.0,413.0,1929.0,0.0,0.0,29.27,29.96,10.0,20.0,10.1,0.0
95.0,72.0,84.0,0.0,53.0,73.0,0.0,19.0,415.0,1924.0,0.0,0.0,29.32,29.96,14.3,24.0,4.8,0.0
94.0,75.0,85.0,0.0,67.0,73.0,0.0,20.0,525.0,1939.0,0.0,0.0,29.47,29.99,8.1,19.0,9.0,0.0
96.0,61.0,79.0,-2.0,38.0,56.0,0.0,14.0,530.0,1933.0,0.0,0.0,24.36,29.94,0.9,25.0,8.8,0.0
93.0,73.0,83.0,-2.0,73.0,76.0,0.0,18.0,535.0,1936.0,0.0,0.0,29.67,29.92,3.6,18.0,3.7,0.0
96.0,61.0,79.0,-2.0,38.0,56.0,0.0,14.0,530.0,1933.0,0.0,0.0,24.36,29.94,0.9,25.0,8.8,0.0
88.0,70.0,79.0,-2.0,71.0,74.0,0.0,14.0,530.0,1933.0,0.0,0.0,30.02,30.07,1.9,16.0,5.3,0.0
88.0,70.0,79.0,-2.0,72.0,74.0,0.0,14.0,530.0,1933.0,0.0,0.0,30.03,30.06,1.7,9.0,4.4,0.0
88.0,70.0,79.0,-2.0,71.0,74.0,0.0,14.0,530.0,1933.0,0.0,0.0,30.02,30.07,1.9,16.0,5.3,0.0
86.0,64.0,75.0,-1.0,63.0,66.0,0.0,10.0,535.0,1936.0,0.0,0.08,28.94,29.69,4.2,28.0,7.2,0.0
93.0,71.0,82.0,0.0,71.0,73.0,0.0,17.0,531.0,1933.0,0.0,0.08,30.02,30.07,3.4,21.0,4.2,0.0
94.0,69.0,82.0,-1.0,68.0,72.0,0.0,17.0,535.0,1936.0,0.0,0.0,29.46,29.96,8.5,18.0,8.9,0.0
96.0,73.0,85.0,1.0,67.0,73.0,0.0,20.0,535.0,1937.0,0.0,0.0,29.29,29.97,3.4,18.0,5.3,0.0
93.0,71.0,82.0,0.0,71.0,73.0,0.0,17.0,531.0,1933.0,0.0,0.08,30.02,30.07,3.4,21.0,4.2,0.0
94.0,76.0,85.0,-1.0,72.0,75.0,0.0,20.0,531.0,1932.0,0.0,0.35,30.03,30.06,5.4,18.0,7.0,0.0
92.0,70.0,81.0,0.0,71.0,73.0,0.0,16.0,531.0,1933.0,0.0,0.35,30.03,30.06,3.9,21.0,4.9,0.0
94.0,69.0,82.0,-1.0,68.0,72.0,0.0,17.0,535.0,1936.0,0.0,0.0,29.46,29.96,8.5,18.0,8.9,0.0
96.0,62.0,79.0,0.0,40.0,57.0,0.0,14.0,531.0,1933.0,0.0,0.02,24.3,29.86,2.4,33.0,10.1,0.0
83.0,64.0,74.0,5.0,63.0,67.0,0.0,9.0,418.0,1927.0,0.0,0.14,28.74,29.8,11.9,23.0,12.3,0.0
97.0,75.0,86.0,9.0,68.0,74.0,0.0,21.0,420.0,1933.0,0.0,0.0,29.22,29.93,4.3,18.0,7.0,0.0
85.0,61.0,73.0,4.0,64.0,67.0,0.0,8.0,414.0,1928.0,0.0,0.16,29.39,29.75,4.4,19.0,5.5,0.0
94.0,76.0,85.0,-1.0,72.0,75.0,0.0,20.0,531.0,1932.0,0.0,0.35,30.03,30.06,5.4,18.0,7.0,0.0
86.0,64.0,75.0,-1.0,63.0,66.0,0.0,10.0,535.0,1936.0,0.0,0.08,28.94,29.69,4.2,28.0,7.2,0.0
96.0,62.0,79.0,0.0,40.0,57.0,0.0,14.0,531.0,1933.0,0.0,0.02,24.3,29.86,2.4,33.0,10.1,0.0
94.0,76.0,85.0,-1.0,72.0,75.0,0.0,20.0,531.0,1932.0,0.0,0.35,30.03,30.06,5.4,18.0,7.0,0.0
86.0,73.0,80.0,9.0,61.0,68.0,0.0,15.0,420.0,1933.0,0.0,0.0,28.95,29.7,8.6,27.0,9.7,0.0
96.0,62.0,79.0,0.0,40.0,57.0,0.0,14.0,531.0,1933.0,0.0,0.02,24.3,29.86,2.4,33.0,10.1,0.0
96.0,73.0,85.0,1.0,64.0,73.0,0.0,20.0,415.0,1923.0,0.0,0.0,29.29,29.81,15.6,21.0,5.3,0.0
99.0,77.0,88.0,2.0,66.0,73.0,0.0,23.0,526.0,1939.0,0.0,0.0,29.41,29.93,10.1,19.0,10.4,0.0
96.0,62.0,79.0,0.0,40.0,57.0,0.0,14.0,531.0,1933.0,0.0,0.02,24.3,29.86,2.4,33.0,10.1,0.0
94.0,73.0,84.0,-1.0,73.0,76.0,0.0,19.0,535.0,1936.0,0.0,0.0,29.64,29.86,5.1,18.0,5.2,0.0
96.0,62.0,79.0,0.0,40.0,57.0,0.0,14.0,531.0,1933.0,0.0,0.02,24.3,29.86,2.4,33.0,10.1,0.0
93.0,71.0,82.0,0.0,71.0,73.0,0.0,17.0,531.0,1933.0,0.0,0.08,30.02,30.07,3.4,21.0,4.2,0.0
92.0,70.0,81.0,0.0,71.0,73.0,0.0,16.0,531.0,1933.0,0.0,0.35,30.03,30.06,3.9,21.0,4.9,0.0
93.0,71.0,82.0,0.0,71.0,73.0,0.0,17.0,531.0,1933.0,0.0,0.08,30.02,30.07,3.4,21.0,4.2,0.0
90.0,69.0,80.0,9.0,68.0,72.0,0.0,15.0,420.0,1933.0,0.0,0.13,29.59,29.74,10.2,21.0,10.5,0.0
96.0,69.0,83.0,0.0,68.0,73.0,0.0,18.0,536.0,1936.0,0.0,0.0,29.48,29.98,8.4,18.0,8.8,0.0
98.0,74.0,86.0,2.0,68.0,73.0,0.0,21.0,536.0,1936.0,0.0,0.0,29.32,29.98,5.0,18.0,6.5,0.0
91.0,72.0,82.0,1.0,73.0,76.0,0.0,17.0,531.0,1932.0,0.0,0.0,30.04,30.09,5.8,22.0,7.3,0.0
96.0,69.0,83.0,0.0,68.0,73.0,0.0,18.0,536.0,1936.0,0.0,0.0,29.48,29.98,8.4,18.0,8.8,0.0
89.0,69.0,79.0,8.0,67.0,71.0,0.0,14.0,414.0,1928.0,0.0,0.13,29.62,29.71,9.6,22.0,10.4,0.0
80.0,59.0,70.0,1.0,54.0,59.0,0.0,5.0,531.0,1932.0,0.0,0.0,24.41,30.06,4.8,16.0,8.4,0.0
85.0,66.0,76.0,7.0,66.0,69.0,0.0,11.0,419.0,1926.0,0.0,0.13,28.71,29.76,13.3,22.0,14.0,0.0
97.0,78.0,88.0,3.0,68.0,74.0,0.0,23.0,421.0,1933.0,0.0,0.0,29.26,29.96,3.6,19.0,6.1,0.0
88.0,66.0,77.0,8.0,68.0,71.0,0.0,12.0,414.0,1928.0,0.0,0.0,29.34,29.7,5.8,18.0,6.3,0.0
80.0,59.0,70.0,1.0,54.0,59.0,0.0,5.0,531.0,1932.0,0.0,0.0,24.41,30.06,4.8,16.0,8.4,0.0
81.0,66.0,74.0,3.0,58.0,64.0,0.0,9.0,421.0,1933.0,0.0,0.61,28.97,29.68,12.3,29.0,13.1,0.0
80.0,59.0,70.0,1.0,54.0,59.0,0.0,5.0,531.0,1932.0,0.0,0.0,24.41,30.06,4.8,16.0,8.4,0.0
98.0,74.0,86.0,2.0,67.0,73.0,0.0,21.0,416.0,1923.0,0.0,0.0,29.32,29.78,15.3,20.0,6.5,0.0
97.0,80.0,89.0,3.0,67.0,74.0,0.0,24.0,526.0,1939.0,0.0,0.0,29.45,29.95,8.1,20.0,8.8,0.0
80.0,59.0,70.0,1.0,54.0,59.0,0.0,5.0,531.0,1932.0,0.0,0.0,24.41,30.06,4.8,16.0,8.4,0.0
96.0,74.0,85.0,0.0,72.0,75.0,0.0,20.0,536.0,1936.0,0.0,0.0,29.66,29.92,5.7,18.0,5.8,0.0
80.0,59.0,70.0,1.0,54.0,59.0,0.0,5.0,531.0,1932.0,0.0,0.0,24.41,30.06,4.8,16.0,8.4,0.0
91.0,72.0,82.0,1.0,73.0,76.0,0.0,17.0,531.0,1932.0,0.0,0.0,30.04,30.09,5.8,22.0,7.3,0.0
89.0,69.0,79.0,8.0,67.0,71.0,0.0,14.0,414.0,1928.0,0.0,0.13,29.62,29.71,9.6,22.0,10.4,0.0
88.0,67.0,78.0,3.0,63.0,69.0,0.0,13.0,421.0,1933.0,0.0,0.17,29.64,29.83,10.1,23.0,11.3,0.0
96.0,67.0,82.0,-1.0,66.0,72.0,0.0,17.0,536.0,1936.0,0.0,0.0,29.49,29.99,8.1,18.0,8.5,0.0
98.0,72.0,85.0,0.0,66.0,72.0,0.0,20.0,536.0,1936.0,0.0,0.0,29.33,29.99,2.8,18.0,5.9,0.0
94.0,71.0,83.0,2.0,70.0,74.0,0.0,18.0,532.0,1932.0,0.0,0.0,30.03,30.07,4.7,22.0,5.7,0.0
96.0,67.0,82.0,-1.0,66.0,72.0,0.0,17.0,536.0,1936.0,0.0,0.0,29.49,29.99,8.1,18.0,8.5,0.0
87.0,69.0,78.0,6.0,64.0,69.0,0.0,13.0,415.0,1927.0,0.0,0.04,29.67,29.8,10.1,23.0,10.9,0.0
93.0,57.0,75.0,2.0,42.0,57.0,0.0,10.0,532.0,1932.0,0.0,0.0,24.29,29.88,2.6,24.0,8.4,0.0
83.0,63.0,73.0,3.0,62.0,66.0,0.0,8.0,420.0,1926.0,0.0,0.02,28.76,29.86,12.3,24.0,13.0,0.0
98.0,78.0,88.0,-5.0,65.0,72.0,0.0,23.0,421.0,1932.0,0.0,0.0,29.28,29.96,3.1,18.0,5.3,0.0
85.0,65.0,75.0,6.0,63.0,67.0,0.0,10.0,415.0,1927.0,0.0,0.04,29.41,29.81,6.4,22.0,8.2,0.0
93.0,57.0,75.0,2.0,42.0,57.0,0.0,10.0,532.0,1932.0,0.0,0.0,24.29,29.88,2.6,24.0,8.4,0.0
75.0,56.0,66.0,-5.0,56.0,60.0,0.0,1.0,421.0,1932.0,0.0,0.0,29.24,29.95,1.2,32.0,5.5,0.0
93.0,57.0,75.0,2.0,42.0,57.0,0.0,10.0,532.0,1932.0,0.0,0.0,24.29,29.88,2.6,24.0,8.4,0.0
98.0,72.0,85.0,0.0,65.0,72.0,0.0,20.0,417.0,1923.0,0.0,0.0,29.33,29.87,12.8,21.0,5.9,0.0
97.0,80.0,89.0,3.0,65.0,72.0,0.0,24.0,527.0,1939.0,0.0,0.0,29.46,29.96,6.8,19.0,7.5,0.0
93.0,57.0,75.0,2.0,42.0,57.0,0.0,10.0,532.0,1932.0,0.0,0.0,24.29,29.88,2.6,24.0,8.4,0.0
96.0,71.0,84.0,-1.0,71.0,75.0,0.0,19.0,536.0,1936.0,0.0,0.0,29.67,29.99,5.1,17.0,5.7,0.0
93.0,57.0,75.0,2.0,42.0,57.0,0.0,10.0,532.0,1932.0,0.0,0.0,24.29,29.88,2.6,24.0,8.4,0.0
94.0,71.0,83.0,2.0,70.0,74.0,0.0,18.0,532.0,1932.0,0.0,0.0,30.03,30.07,4.7,22.0,5.7,0.0
87.0,69.0,78.0,6.0,64.0,69.0,0.0,13.0,415.0,1927.0,0.0,0.04,29.67,29.8,10.1,23.0,10.9,0.0
80.0,64.0,72.0,-5.0,59.0,64.0,0.0,7.0,421.0,1932.0,0.0,0.0,29.9,30.08,4.0,25.0,5.0,0.0
94.0,65.0,80.0,-3.0,67.0,71.0,0.0,15.0,537.0,1935.0,0.0,0.0,29.49,30.0,8.1,18.0,8.5,0.0
96.0,72.0,84.0,-1.0,67.0,72.0,0.0,19.0,537.0,1936.0,0.0,0.0,29.34,30.0,2.9,18.0,4.6,0.0
91.0,73.0,82.0,1.0,73.0,75.0,0.0,17.0,532.0,1932.0,0.0,0.31,30.04,30.09,2.9,19.0,3.5,0.0
94.0,65.0,80.0,-3.0,67.0,71.0,0.0,15.0,537.0,1935.0,0.0,0.0,29.49,30.0,8.1,18.0,8.5,0.0
80.0,63.0,72.0,-1.0,58.0,64.0,0.0,7.0,416.0,1927.0,0.0,0.0,29.92,30.05,4.4,28.0,5.0,0.0
93.0,59.0,76.0,1.0,43.0,58.0,0.0,11.0,532.0,1932.0,0.0,0.74,24.26,29.81,1.9,1.0,6.7,0.0
76.0,62.0,69.0,-1.0,55.0,61.0,0.0,4.0,420.0,1925.0,0.0,0.0,29.0,30.1,5.6,30.0,6.9,0.0
97.0,79.0,88.0,-7.0,65.0,72.0,0.0,23.0,422.0,1932.0,0.0,0.0,29.28,29.97,4.2,16.0,7.9,0.0
80.0,55.0,68.0,-1.0,55.0,61.0,0.0,3.0,416.0,1927.0,0.0,0.0,29.68,30.07,4.7,30.0,5.5,0.0
93.0,59.0,76.0,1.0,43.0,58.0,0.0,11.0,532.0,1932.0,0.0,0.74,24.26,29.81,1.9,1.0,6.7,0.0
71.0,57.0,64.0,-7.0,54.0,59.0,1.0,0.0,422.0,1932.0,0.0,0.0,29.41,30.14,6.5,14.0,7.2,0.0
93.0,59.0,76.0,1.0,43.0,58.0,0.0,11.0,532.0,1932.0,0.0,0.74,24.26,29.81,1.9,1.0,6.7,0.0
96.0,72.0,84.0,-1.0,59.0,72.0,0.0,19.0,417.0,1922.0,0.0,0.0,29.34,30.1,5.5,29.0,4.6,0.0
97.0,79.0,88.0,2.0,65.0,72.0,0.0,23.0,527.0,1938.0,0.0,0.0,29.47,29.97,10.3,18.0,11.2,0.0
93.0,59.0,76.0,1.0,43.0,58.0,0.0,11.0,532.0,1932.0,0.0,0.74,24.26,29.81,1.9,1.0,6.7,0.0
94.0,73.0,84.0,-3.0,72.0,75.0,0.0,19.0,537.0,1935.0,0.0,0.0,29.67,29.94,5.3,17.0,5.9,0.0
93.0,59.0,76.0,1.0,43.0,58.0,0.0,11.0,532.0,1932.0,0.0,0.74,24.26,29.81,1.9,1.0,6.7,0.0
91.0,73.0,82.0,1.0,73.0,75.0,0.0,17.0,532.0,1932.0,0.0,0.31,30.04,30.09,2.9,19.0,3.5,0.0
80.0,63.0,72.0,-1.0,58.0,64.0,0.0,7.0,416.0,1927.0,0.0,0.0,29.92,30.05,4.4,28.0,5.0,0.0
79.0,61.0,70.0,-7.0,54.0,61.0,0.0,5.0,422.0,1932.0,0.0,0.0,30.04,30.22,2.8,5.0,4.0,0.0
94.0,64.0,79.0,-4.0,66.0,70.0,0.0,14.0,537.0,1935.0,0.0,0.0,29.57,30.06,7.1,16.0,7.8,0.0
95.0,71.0,83.0,-2.0,66.0,71.0,0.0,18.0,537.0,1936.0,0.0,0.0,29.4,30.07,3.5,16.0,5.1,0.0
89.0,72.0,81.0,0.0,73.0,74.0,0.0,16.0,533.0,1932.0,0.0,0.27,30.09,30.13,1.4,15.0,5.1,0.0
94.0,64.0,79.0,-4.0,66.0,70.0,0.0,14.0,537.0,1935.0,0.0,0.0,29.57,30.06,7.1,16.0,7.8,0.0
78.0,61.0,70.0,-3.0,55.0,61.0,0.0,5.0,416.0,1927.0,0.0,0.0,30.06,30.18,2.6,9.0,5.4,0.0
90.0,63.0,77.0,0.0,55.0,61.0,0.0,12.0,533.0,1932.0,0.0,0.43,24.37,29.95,0.8,27.0,6.1,0.0
79.0,60.0,70.0,0.0,53.0,60.0,0.0,5.0,421.0,1925.0,0.0,0.0,29.11,30.21,1.5,4.0,6.2,0.0
79.0,53.0,66.0,-3.0,55.0,60.0,0.0,1.0,416.0,1927.0,0.0,0.0,29.83,30.21,0.5,21.0,2.4,0.0
90.0,63.0,77.0,0.0,55.0,61.0,0.0,12.0,533.0,1932.0,0.0,0.43,24.37,29.95,0.8,27.0,6.1,0.0
80.0,59.0,70.0,-1.0,54.0,60.0,0.0,5.0,423.0,1931.0,0.0,0.0,29.4,30.14,7.0,17.0,7.9,0.0
90.0,63.0,77.0,0.0,55.0,61.0,0.0,12.0,533.0,1932.0,0.0,0.43,24.37,29.95,0.8,27.0,6.1,0.0
95.0,71.0,83.0,-2.0,57.0,71.0,0.0,18.0,418.0,1922.0,0.0,0.0,29.4,30.22,6.0,8.0,5.1,0.0
96.0,76.0,86.0,0.0,63.0,71.0,0.0,21.0,528.0,1938.0,0.0,0.0,29.56,30.06,8.9,19.0,10.4,0.0
90.0,63.0,77.0,0.0,55.0,61.0,0.0,12.0,533.0,1932.0,0.0,0.43,24.37,29.95,0.8,27.0,6.1,0.0
95.0,71.0,83.0,-4.0,71.0,74.0,0.0,18.0,537.0,1935.0,0.0,0.0,29.74,30.0,4.5,16.0,4.9,0.0
90.0,63.0,77.0,0.0,55.0,61.0,0.0,12.0,533.0,1932.0,0.0,0.43,24.37,29.95,0.8,27.0,6.1,0.0
89.0,72.0,81.0,0.0,73.0,74.0,0.0,16.0,533.0,1932.0,0.0,0.27,30.09,30.13,1.4,15.0,5.1,0.0
78.0,61.0,70.0,-3.0,55.0,61.0,0.0,5.0,416.0,1927.0,0.0,0.0,30.06,30.18,2.6,9.0,5.4,0.0
96.0,64.0,80.0,-3.0,66.0,72.0,0.0,15.0,538.0,1935.0,0.0,0.0,29.57,30.08,4.7,18.0,5.9,0.0
98.0,71.0,85.0,0.0,65.0,72.0,0.0,20.0,538.0,1936.0,0.0,0.0,29.41,30.08,1.9,15.0,3.8,0.0
79.0,72.0,76.0,-5.0,74.0,74.0,0.0,11.0,533.0,1932.0,0.0,0.38,30.11,30.15,1.4,6.0,3.5,0.0
96.0,64.0,80.0,-3.0,66.0,72.0,0.0,15.0,538.0,1935.0,0.0,0.0,29.57,30.08,4.7,18.0,5.9,0.0
80.0,57.0,69.0,0.0,60.0,64.0,0.0,4.0,417.0,1926.0,0.0,0.0,30.06,30.15,4.5,16.0,5.1,0.0
80.0,60.0,70.0,-5.0,58.0,62.0,0.0,5.0,533.0,1932.0,0.0,0.01,24.45,30.11,2.2,31.0,8.0,0.0
85.0,52.0,69.0,0.0,58.0,62.0,0.0,4.0,417.0,1926.0,0.0,0.0,29.8,30.17,2.1,16.0,2.9,0.0
80.0,60.0,70.0,-5.0,58.0,62.0,0.0,5.0,533.0,1932.0,0.0,0.01,24.45,30.11,2.2,31.0,8.0,0.0
77.0,67.0,72.0,0.0,65.0,68.0,0.0,7.0,424.0,1931.0,0.0,0.99,29.2,29.97,5.1,22.0,7.4,0.0
80.0,60.0,70.0,-5.0,58.0,62.0,0.0,5.0,533.0,1932.0,0.0,0.01,24.45,30.11,2.2,31.0,8.0,0.0
98.0,71.0,85.0,0.0,65.0,72.0,0.0,20.0,419.0,1921.0,0.0,0.0,29.41,30.08,1.9,15.0,3.8,0.0
98.0,79.0,89.0,2.0,63.0,71.0,0.0,24.0,528.0,1938.0,0.0,0.0,29.57,30.07,7.8,19.0,8.3,0.0
80.0,60.0,70.0,-5.0,58.0,62.0,0.0,5.0,533.0,1932.0,0.0,0.01,24.45,30.11,2.2,31.0,8.0,0.0
95.0,70.0,83.0,-3.0,71.0,75.0,0.0,18.0,538.0,1935.0,0.0,0.0,29.75,30.03,2.2,16.0,2.2,0.0
80.0,60.0,70.0,-5.0,58.0,62.0,0.0,5.0,533.0,1932.0,0.0,0.01,24.45,30.11,2.2,31.0,8.0,0.0
79.0,72.0,76.0,-5.0,74.0,74.0,0.0,11.0,533.0,1932.0,0.0,0.38,30.11,30.15,1.4,6.0,3.5,0.0
80.0,57.0,69.0,0.0,60.0,64.0,0.0,4.0,417.0,1926.0,0.0,0.0,30.06,30.15,4.5,16.0,5.1,0.0
99.0,68.0,84.0,2.0,62.0,70.0,0.0,19.0,525.0,1947.0,0.0,0.0,28.63,29.97,5.8,22.0,8.1,0.0
98.0,75.0,87.0,0.0,63.0,71.0,0.0,22.0,538.0,1935.0,0.0,0.0,28.63,29.97,7.2,22.0,9.3,0.0
99.0,68.0,84.0,2.0,62.0,70.0,0.0,19.0,525.0,1947.0,0.0,0.0,28.63,29.97,5.8,22.0,8.1,0.0
97.0,69.0,83.0,0.0,68.0,73.0,0.0,18.0,538.0,1935.0,0.0,0.0,29.51,30.02,5.4,18.0,6.1,0.0
100.0,74.0,87.0,2.0,67.0,74.0,0.0,22.0,538.0,1935.0,0.0,0.0,29.35,30.02,2.0,16.0,4.3,0.0
