id,units
23_14_2013-06-02,0
23_15_2013-06-02,0
23_16_2013-06-02,1
23_17_2013-06-02,0
23_18_2013-06-02,0
23_19_2013-06-02,0
23_20_2013-06-02,0
23_21_2013-06-02,0
23_22_2013-06-02,0
23_23_2013-06-02,0
23_24_2013-06-02,0
23_25_2013-06-02,0
23_26_2013-06-02,0
23_27_2013-06-02,0
23_28_2013-06-02,0
23_29_2013-06-02,0
23_30_2013-06-02,0
23_31_2013-06-02,0
23_32_2013-06-02,0
23_33_2013-06-02,0
23_34_2013-06-02,0
23_35_2013-06-02,0
23_36_2013-06-02,0
23_37_2013-06-02,0
23_38_2013-06-02,0
23_39_2013-06-02,0
23_40_2013-06-02,0
23_41_2013-06-02,0
23_42_2013-06-02,0
23_43_2013-06-02,0
23_44_2013-06-02,0
23_45_2013-06-02,4
23_46_2013-06-02,0
23_47_2013-06-02,0
23_48_2013-06-02,0
23_49_2013-06-02,0
23_50_2013-06-02,0
23_51_2013-06-02,0
23_52_2013-06-02,0
23_53_2013-06-02,0
23_54_2013-06-02,0
23_55_2013-06-02,0
23_56_2013-06-02,0
23_57_2013-06-02,0
23_58_2013-06-02,0
23_59_2013-06-02,0
23_60_2013-06-02,0
23_61_2013-06-02,0
23_62_2013-06-02,0
23_63_2013-06-02,0
23_64_2013-06-02,0
23_65_2013-06-02,0
23_66_2013-06-02,0
23_67_2013-06-02,0
23_68_2013-06-02,0
23_69_2013-06-02,0
23_70_2013-06-02,0
23_71_2013-06-02,0
23_72_2013-06-02,0
23_73_2013-06-02,0
23_74_2013-06-02,0
23_75_2013-06-02,0
23_76_2013-06-02,0
23_77_2013-06-02,0
23_78_2013-06-02,0
23_79_2013-06-02,0
23_80_2013-06-02,0
23_81_2013-06-02,0
23_82_2013-06-02,0
23_83_2013-06-02,0
23_84_2013-06-02,0
23_85_2013-06-02,0
23_86_2013-06-02,0
23_87_2013-06-02,0
23_88_2013-06-02,0
23_89_2013-06-02,0
23_90_2013-06-02,0
23_91_2013-06-02,0
23_92_2013-06-02,0
23_93_2013-06-02,0
23_94_2013-06-02,0
23_95_2013-06-02,0
23_96_2013-06-02,0
23_97_2013-06-02,0
23_98_2013-06-02,0
23_99_2013-06-02,0
23_100_2013-06-02,0
23_101_2013-06-02,0
23_102_2013-06-02,0
23_103_2013-06-02,0
23_104_2013-06-02,0
23_105_2013-06-02,0
23_106_2013-06-02,0
23_107_2013-06-02,0
23_108_2013-06-02,0
23_109_2013-06-02,0
23_110_2013-06-02,0
23_111_2013-06-02,0
26_1_2013-06-02,0
26_2_2013-06-02,0
26_3_2013-06-02,0
26_4_2013-06-02,0
26_5_2013-06-02,1
26_6_2013-06-02,0
26_7_2013-06-02,0
26_8_2013-06-02,0
26_9_2013-06-02,0
26_10_2013-06-02,0
26_11_2013-06-02,0
26_12_2013-06-02,0
26_13_2013-06-02,0
26_14_2013-06-02,0
26_15_2013-06-02,0
26_16_2013-06-02,1
26_17_2013-06-02,0
26_18_2013-06-02,0
26_19_2013-06-02,0
26_20_2013-06-02,0
26_21_2013-06-02,0
26_22_2013-06-02,0
26_23_2013-06-02,0
26_24_2013-06-02,0
26_25_2013-06-02,0
26_26_2013-06-02,0
26_27_2013-06-02,0
26_28_2013-06-02,0
26_29_2013-06-02,0
26_30_2013-06-02,0
26_31_2013-06-02,0
26_32_2013-06-02,0
26_33_2013-06-02,0
26_34_2013-06-02,0
26_35_2013-06-02,0
26_36_2013-06-02,0
26_37_2013-06-02,0
26_38_2013-06-02,0
26_39_2013-06-02,0
26_40_2013-06-02,0
26_41_2013-06-02,0
26_42_2013-06-02,0
26_43_2013-06-02,0
26_44_2013-06-02,0
26_45_2013-06-02,4
26_46_2013-06-02,0
26_47_2013-06-02,0
26_48_2013-06-02,0
26_49_2013-06-02,0
26_50_2013-06-02,0
26_51_2013-06-02,0
26_52_2013-06-02,0
26_53_2013-06-02,0
26_54_2013-06-02,0
26_55_2013-06-02,0
26_56_2013-06-02,0
26_57_2013-06-02,0
26_58_2013-06-02,0
26_59_2013-06-02,0
26_60_2013-06-02,0
26_61_2013-06-02,0
26_62_2013-06-02,0
26_63_2013-06-02,0
26_64_2013-06-02,0
26_65_2013-06-02,0
26_66_2013-06-02,0
26_67_2013-06-02,0
26_68_2013-06-02,0
26_69_2013-06-02,0
26_70_2013-06-02,0
26_71_2013-06-02,0
26_72_2013-06-02,0
26_73_2013-06-02,0
26_74_2013-06-02,0
26_75_2013-06-02,0
26_76_2013-06-02,0
26_77_2013-06-02,0
26_78_2013-06-02,0
26_79_2013-06-02,0
26_80_2013-06-02,0
26_81_2013-06-02,0
26_82_2013-06-02,0
26_83_2013-06-02,0
26_84_2013-06-02,0
26_85_2013-06-02,0
26_86_2013-06-02,0
26_87_2013-06-02,0
26_88_2013-06-02,0
26_89_2013-06-02,0
26_90_2013-06-02,0
26_91_2013-06-02,0
26_92_2013-06-02,0
26_93_2013-06-02,0
26_94_2013-06-02,0
26_95_2013-06-02,0
26_96_2013-06-02,0
26_97_2013-06-02,0
26_98_2013-06-02,0
26_99_2013-06-02,0
26_100_2013-06-02,0
26_101_2013-06-02,0
26_102_2013-06-02,0
26_103_2013-06-02,0
26_104_2013-06-02,0
26_105_2013-06-02,0
26_106_2013-06-02,0
26_107_2013-06-02,0
26_108_2013-06-02,0
26_109_2013-06-02,0
26_110_2013-06-02,0
26_111_2013-06-02,0
28_1_2013-06-02,0
28_2_2013-06-02,0
28_3_2013-06-02,0
28_4_2013-06-02,0
28_5_2013-06-02,1
28_6_2013-06-02,0
28_7_2013-06-02,0
28_8_2013-06-02,0
28_9_2013-06-02,0
28_10_2013-06-02,0
28_11_2013-06-02,0
28_12_2013-06-02,0
28_13_2013-06-02,0
28_14_2013-06-02,0
28_15_2013-06-02,0
28_16_2013-06-02,0
28_17_2013-06-02,0
28_18_2013-06-02,0
28_19_2013-06-02,0
28_20_2013-06-02,0
28_21_2013-06-02,0
28_22_2013-06-02,0
28_23_2013-06-02,0
28_24_2013-06-02,0
28_25_2013-06-02,0
28_26_2013-06-02,0
28_27_2013-06-02,0
28_28_2013-06-02,0
28_29_2013-06-02,0
28_30_2013-06-02,0
28_31_2013-06-02,0
28_32_2013-06-02,0
28_33_2013-06-02,0
28_34_2013-06-02,0
28_35_2013-06-02,0
28_36_2013-06-02,0
28_37_2013-06-02,0
28_38_2013-06-02,0
28_39_2013-06-02,0
28_40_2013-06-02,0
28_41_2013-06-02,0
28_42_2013-06-02,0
28_43_2013-06-02,0
28_44_2013-06-02,0
28_45_2013-06-02,4
28_46_2013-06-02,0
28_47_2013-06-02,0
28_48_2013-06-02,0
28_49_2013-06-02,0
28_50_2013-06-02,0
28_51_2013-06-02,0
28_52_2013-06-02,0
28_53_2013-06-02,0
28_54_2013-06-02,0
28_55_2013-06-02,0
28_56_2013-06-02,0
28_57_2013-06-02,0
28_58_2013-06-02,0
28_59_2013-06-02,0
28_60_2013-06-02,0
28_61_2013-06-02,0
28_62_2013-06-02,0
28_63_2013-06-02,0
28_64_2013-06-02,0
28_65_2013-06-02,0
28_66_2013-06-02,0
28_67_2013-06-02,0
28_68_2013-06-02,0
28_69_2013-06-02,0
28_70_2013-06-02,0
28_71_2013-06-02,0
28_72_2013-06-02,0
28_73_2013-06-02,0
28_74_2013-06-02,0
28_75_2013-06-02,0
28_76_2013-06-02,0
28_77_2013-06-02,0
28_78_2013-06-02,0
28_79_2013-06-02,0
28_80_2013-06-02,0
28_81_2013-06-02,0
28_82_2013-06-02,0
28_83_2013-06-02,0
28_84_2013-06-02,0
28_85_2013-06-02,0
28_86_2013-06-02,0
28_87_2013-06-02,0
28_88_2013-06-02,0
28_89_2013-06-02,0
28_90_2013-06-02,0
28_91_2013-06-02,0
28_92_2013-06-02,0
28_93_2013-06-02,0
28_94_2013-06-02,0
28_95_2013-06-02,0
28_96_2013-06-02,0
28_97_2013-06-02,0
28_98_2013-06-02,0
28_99_2013-06-02,0
28_100_2013-06-02,0
28_101_2013-06-02,0
28_102_2013-06-02,0
28_103_2013-06-02,0
28_104_2013-06-02,0
28_105_2013-06-02,0
28_106_2013-06-02,0
28_107_2013-06-02,0
28_108_2013-06-02,0
28_109_2013-06-02,0
28_110_2013-06-02,0
28_111_2013-06-02,0
29_1_2013-06-02,0
29_2_2013-06-02,0
29_3_2013-06-02,0
29_4_2013-06-02,0
29_5_2013-06-02,1
29_6_2013-06-02,0
29_7_2013-06-02,0
29_8_2013-06-02,0
29_9_2013-06-02,0
29_10_2013-06-02,0
29_11_2013-06-02,0
29_12_2013-06-02,0
29_13_2013-06-02,0
29_14_2013-06-02,0
29_15_2013-06-02,0
29_16_2013-06-02,1
29_17_2013-06-02,0
29_18_2013-06-02,0
29_19_2013-06-02,0
29_20_2013-06-02,0
29_21_2013-06-02,0
29_22_2013-06-02,0
29_23_2013-06-02,0
29_24_2013-06-02,0
29_25_2013-06-02,0
29_26_2013-06-02,0
29_27_2013-06-02,0
29_28_2013-06-02,0
29_29_2013-06-02,0
29_30_2013-06-02,0
29_31_2013-06-02,0
29_32_2013-06-02,0
29_33_2013-06-02,0
29_34_2013-06-02,0
29_35_2013-06-02,0
29_36_2013-06-02,0
29_37_2013-06-02,0
29_38_2013-06-02,0
29_39_2013-06-02,0
29_40_2013-06-02,0
29_41_2013-06-02,0
29_42_2013-06-02,0
29_43_2013-06-02,0
29_44_2013-06-02,0
29_45_2013-06-02,4
29_46_2013-06-02,0
29_47_2013-06-02,0
29_48_2013-06-02,0
29_49_2013-06-02,0
29_50_2013-06-02,0
29_51_2013-06-02,0
29_52_2013-06-02,0
29_53_2013-06-02,0
29_54_2013-06-02,0
29_55_2013-06-02,0
29_56_2013-06-02,0
29_57_2013-06-02,0
29_58_2013-06-02,0
29_59_2013-06-02,0
29_60_2013-06-02,0
29_61_2013-06-02,0
29_62_2013-06-02,0
29_63_2013-06-02,0
29_64_2013-06-02,0
29_65_2013-06-02,0
29_66_2013-06-02,0
29_67_2013-06-02,0
29_68_2013-06-02,0
29_69_2013-06-02,0
29_70_2013-06-02,0
29_71_2013-06-02,0
29_72_2013-06-02,0
29_73_2013-06-02,0
29_74_2013-06-02,0
29_75_2013-06-02,0
29_76_2013-06-02,0
29_77_2013-06-02,0
29_78_2013-06-02,0
29_79_2013-06-02,0
29_80_2013-06-02,0
29_81_2013-06-02,0
29_82_2013-06-02,0
29_83_2013-06-02,0
29_84_2013-06-02,0
29_85_2013-06-02,0
29_86_2013-06-02,0
29_87_2013-06-02,0
29_88_2013-06-02,0
29_89_2013-06-02,0
29_90_2013-06-02,0
29_91_2013-06-02,0
29_92_2013-06-02,0
29_93_2013-06-02,0
29_94_2013-06-02,0
29_95_2013-06-02,0
29_96_2013-06-02,0
29_97_2013-06-02,0
29_98_2013-06-02,0
29_99_2013-06-02,0
29_100_2013-06-02,0
29_101_2013-06-02,0
29_102_2013-06-02,0
29_103_2013-06-02,0
29_104_2013-06-02,0
29_105_2013-06-02,0
29_106_2013-06-02,0
29_107_2013-06-02,0
29_108_2013-06-02,0
29_109_2013-06-02,0
29_110_2013-06-02,0
29_111_2013-06-02,0
31_1_2013-06-02,0
31_2_2013-06-02,0
31_3_2013-06-02,0
31_4_2013-06-02,0
31_5_2013-06-02,1
31_6_2013-06-02,0
31_7_2013-06-02,0
31_8_2013-06-02,0
31_9_2013-06-02,0
31_10_2013-06-02,0
31_11_2013-06-02,0
31_12_2013-06-02,0
31_13_2013-06-02,0
31_14_2013-06-02,0
31_15_2013-06-02,0
31_16_2013-06-02,1
31_17_2013-06-02,0
31_18_2013-06-02,0
31_19_2013-06-02,0
31_20_2013-06-02,0
31_21_2013-06-02,0
31_22_2013-06-02,0
31_23_2013-06-02,0
31_24_2013-06-02,0
31_25_2013-06-02,0
31_26_2013-06-02,0
31_27_2013-06-02,0
31_28_2013-06-02,0
31_29_2013-06-02,0
31_30_2013-06-02,0
31_31_2013-06-02,0
31_32_2013-06-02,0
31_33_2013-06-02,0
31_34_2013-06-02,0
31_35_2013-06-02,0
31_36_2013-06-02,0
31_37_2013-06-02,0
31_38_2013-06-02,0
31_39_2013-06-02,0
31_40_2013-06-02,0
31_41_2013-06-02,0
31_42_2013-06-02,0
31_43_2013-06-02,0
31_44_2013-06-02,0
31_45_2013-06-02,4
31_46_2013-06-02,0
31_47_2013-06-02,0
31_48_2013-06-02,0
31_49_2013-06-02,0
31_50_2013-06-02,0
31_51_2013-06-02,0
31_52_2013-06-02,0
31_53_2013-06-02,0
31_54_2013-06-02,0
31_55_2013-06-02,0
31_56_2013-06-02,0
31_57_2013-06-02,0
31_58_2013-06-02,0
31_59_2013-06-02,0
31_60_2013-06-02,0
31_61_2013-06-02,0
31_62_2013-06-02,0
31_63_2013-06-02,0
31_64_2013-06-02,0
31_65_2013-06-02,0
31_66_2013-06-02,0
31_67_2013-06-02,0
31_68_2013-06-02,0
31_69_2013-06-02,0
31_70_2013-06-02,0
31_71_2013-06-02,0
31_72_2013-06-02,0
31_73_2013-06-02,0
31_74_2013-06-02,0
31_75_2013-06-02,0
31_76_2013-06-02,0
31_77_2013-06-02,0
31_78_2013-06-02,0
31_79_2013-06-02,0
31_80_2013-06-02,0
31_81_2013-06-02,0
31_82_2013-06-02,0
31_83_2013-06-02,0
31_84_2013-06-02,0
31_85_2013-06-02,0
31_86_2013-06-02,0
31_87_2013-06-02,0
31_88_2013-06-02,0
31_89_2013-06-02,0
31_90_2013-06-02,0
31_91_2013-06-02,0
31_92_2013-06-02,0
31_93_2013-06-02,0
31_94_2013-06-02,0
31_95_2013-06-02,0
31_96_2013-06-02,0
31_97_2013-06-02,0
31_98_2013-06-02,0
31_99_2013-06-02,0
31_100_2013-06-02,0
31_101_2013-06-02,0
31_102_2013-06-02,0
31_103_2013-06-02,0
31_104_2013-06-02,0
31_105_2013-06-02,0
31_106_2013-06-02,0
31_107_2013-06-02,0
31_108_2013-06-02,0
31_109_2013-06-02,0
31_110_2013-06-02,0
31_111_2013-06-02,0
33_1_2013-06-02,0
33_2_2013-06-02,0
33_3_2013-06-02,0
33_4_2013-06-02,0
33_5_2013-06-02,1
33_6_2013-06-02,0
33_7_2013-06-02,0
33_8_2013-06-02,0
33_9_2013-06-02,0
33_10_2013-06-02,0
33_11_2013-06-02,0
33_12_2013-06-02,0
33_13_2013-06-02,0
33_14_2013-06-02,0
33_15_2013-06-02,0
33_16_2013-06-02,1
33_17_2013-06-02,0
33_18_2013-06-02,0
33_19_2013-06-02,0
33_20_2013-06-02,0
33_21_2013-06-02,0
33_22_2013-06-02,0
33_23_2013-06-02,0
33_24_2013-06-02,0
33_25_2013-06-02,0
33_26_2013-06-02,0
33_27_2013-06-02,0
33_28_2013-06-02,0
33_29_2013-06-02,0
33_30_2013-06-02,0
33_31_2013-06-02,0
33_32_2013-06-02,0
33_33_2013-06-02,0
33_34_2013-06-02,0
33_35_2013-06-02,0
33_36_2013-06-02,0
33_37_2013-06-02,0
33_38_2013-06-02,0
33_39_2013-06-02,0
33_40_2013-06-02,0
33_41_2013-06-02,0
33_42_2013-06-02,0
33_43_2013-06-02,0
33_44_2013-06-02,0
33_45_2013-06-02,4
33_46_2013-06-02,0
33_47_2013-06-02,0
33_48_2013-06-02,0
33_49_2013-06-02,0
33_50_2013-06-02,0
33_51_2013-06-02,0
33_52_2013-06-02,0
33_53_2013-06-02,0
33_54_2013-06-02,0
33_55_2013-06-02,0
33_56_2013-06-02,0
33_57_2013-06-02,0
33_58_2013-06-02,0
33_59_2013-06-02,0
33_60_2013-06-02,0
33_61_2013-06-02,0
33_62_2013-06-02,0
33_63_2013-06-02,0
33_64_2013-06-02,0
33_65_2013-06-02,0
33_66_2013-06-02,0
33_67_2013-06-02,0
33_68_2013-06-02,0
33_69_2013-06-02,0
33_70_2013-06-02,0
33_71_2013-06-02,0
33_72_2013-06-02,0
33_73_2013-06-02,0
33_74_2013-06-02,0
33_75_2013-06-02,0
33_76_2013-06-02,0
33_77_2013-06-02,0
33_78_2013-06-02,0
33_79_2013-06-02,0
33_80_2013-06-02,0
33_81_2013-06-02,0
33_82_2013-06-02,0
33_83_2013-06-02,0
33_84_2013-06-02,0
33_85_2013-06-02,0
33_86_2013-06-02,0
33_87_2013-06-02,0
33_88_2013-06-02,0
33_89_2013-06-02,0
33_90_2013-06-02,0
33_91_2013-06-02,0
33_92_2013-06-02,0
33_93_2013-06-02,0
33_94_2013-06-02,0
33_95_2013-06-02,0
33_96_2013-06-02,0
33_97_2013-06-02,0
33_98_2013-06-02,0
33_99_2013-06-02,0
33_100_2013-06-02,0
33_101_2013-06-02,0
33_102_2013-06-02,0
33_103_2013-06-02,0
33_104_2013-06-02,0
33_105_2013-06-02,0
33_106_2013-06-02,0
33_107_2013-06-02,0
33_108_2013-06-02,0
33_109_2013-06-02,0
33_110_2013-06-02,0
33_111_2013-06-02,0
34_1_2013-06-02,0
34_2_2013-06-02,0
34_3_2013-06-02,0
34_4_2013-06-02,0
34_5_2013-06-02,1
34_6_2013-06-02,0
34_7_2013-06-02,0
34_8_2013-06-02,0
34_9_2013-06-02,0
34_10_2013-06-02,0
34_11_2013-06-02,0
34_12_2013-06-02,0
34_13_2013-06-02,0
34_14_2013-06-02,0
34_15_2013-06-02,0
34_16_2013-06-02,1
34_17_2013-06-02,0
34_18_2013-06-02,0
34_19_2013-06-02,0
34_20_2013-06-02,0
34_21_2013-06-02,0
34_22_2013-06-02,0
34_23_2013-06-02,0
34_24_2013-06-02,0
34_25_2013-06-02,0
34_26_2013-06-02,0
34_27_2013-06-02,0
34_28_2013-06-02,0
34_29_2013-06-02,0
34_30_2013-06-02,0
34_31_2013-06-02,0
34_32_2013-06-02,0
34_33_2013-06-02,0
34_34_2013-06-02,0
34_35_2013-06-02,0
34_36_2013-06-02,0
34_37_2013-06-02,0
34_38_2013-06-02,0
34_39_2013-06-02,0
34_40_2013-06-02,0
34_41_2013-06-02,0
34_42_2013-06-02,0
34_43_2013-06-02,0
34_44_2013-06-02,0
34_45_2013-06-02,4
34_46_2013-06-02,0
34_47_2013-06-02,0
34_48_2013-06-02,0
34_49_2013-06-02,0
34_50_2013-06-02,0
34_51_2013-06-02,0
34_52_2013-06-02,0
34_53_2013-06-02,0
34_54_2013-06-02,0
34_55_2013-06-02,0
34_56_2013-06-02,0
34_57_2013-06-02,0
34_58_2013-06-02,0
34_59_2013-06-02,0
34_60_2013-06-02,0
34_61_2013-06-02,0
34_62_2013-06-02,0
34_63_2013-06-02,0
34_64_2013-06-02,0
34_65_2013-06-02,0
34_66_2013-06-02,0
34_67_2013-06-02,0
34_68_2013-06-02,0
34_69_2013-06-02,0
34_70_2013-06-02,0
34_71_2013-06-02,0
34_72_2013-06-02,0
34_73_2013-06-02,0
34_74_2013-06-02,0
34_75_2013-06-02,0
34_76_2013-06-02,0
34_77_2013-06-02,0
34_78_2013-06-02,0
34_79_2013-06-02,0
34_80_2013-06-02,0
34_81_2013-06-02,0
34_82_2013-06-02,0
34_83_2013-06-02,0
34_84_2013-06-02,0
34_85_2013-06-02,0
34_86_2013-06-02,0
34_87_2013-06-02,0
34_88_2013-06-02,0
34_89_2013-06-02,0
34_90_2013-06-02,0
34_91_2013-06-02,0
34_92_2013-06-02,0
34_93_2013-06-02,0
34_94_2013-06-02,0
34_95_2013-06-02,0
34_96_2013-06-02,0
34_97_2013-06-02,0
34_98_2013-06-02,0
34_99_2013-06-02,0
34_100_2013-06-02,0
34_101_2013-06-02,0
34_102_2013-06-02,0
34_103_2013-06-02,0
34_104_2013-06-02,0
34_105_2013-06-02,0
34_106_2013-06-02,0
34_107_2013-06-02,0
34_108_2013-06-02,0
34_109_2013-06-02,0
34_110_2013-06-02,0
34_111_2013-06-02,0
38_1_2013-06-02,0
38_2_2013-06-02,0
38_3_2013-06-02,0
38_4_2013-06-02,0
38_5_2013-06-02,1
38_6_2013-06-02,0
38_7_2013-06-02,0
38_8_2013-06-02,0
38_9_2013-06-02,0
38_10_2013-06-02,0
38_11_2013-06-02,0
38_12_2013-06-02,0
38_13_2013-06-02,0
38_14_2013-06-02,0
38_15_2013-06-02,0
38_16_2013-06-02,1
38_17_2013-06-02,0
38_18_2013-06-02,0
38_19_2013-06-02,0
38_20_2013-06-02,0
38_21_2013-06-02,0
38_22_2013-06-02,0
38_23_2013-06-02,0
38_24_2013-06-02,0
38_25_2013-06-02,0
38_26_2013-06-02,0
38_27_2013-06-02,0
38_28_2013-06-02,0
38_29_2013-06-02,0
38_30_2013-06-02,0
38_31_2013-06-02,0
38_32_2013-06-02,0
38_33_2013-06-02,0
38_34_2013-06-02,0
38_35_2013-06-02,0
38_36_2013-06-02,0
38_37_2013-06-02,0
38_38_2013-06-02,0
38_39_2013-06-02,0
38_40_2013-06-02,0
38_41_2013-06-02,0
38_42_2013-06-02,0
38_43_2013-06-02,0
38_44_2013-06-02,0
38_45_2013-06-02,4
38_46_2013-06-02,0
38_47_2013-06-02,0
38_48_2013-06-02,0
38_49_2013-06-02,0
38_50_2013-06-02,0
38_51_2013-06-02,0
38_52_2013-06-02,0
38_53_2013-06-02,0
38_54_2013-06-02,0
38_55_2013-06-02,0
38_56_2013-06-02,0
38_57_2013-06-02,0
38_58_2013-06-02,0
38_59_2013-06-02,0
38_60_2013-06-02,0
38_61_2013-06-02,0
38_62_2013-06-02,0
38_63_2013-06-02,0
38_64_2013-06-02,0
38_65_2013-06-02,0
38_66_2013-06-02,0
38_67_2013-06-02,0
38_68_2013-06-02,0
38_69_2013-06-02,0
38_70_2013-06-02,0
38_71_2013-06-02,0
38_72_2013-06-02,0
38_73_2013-06-02,0
38_74_2013-06-02,0
38_75_2013-06-02,0
38_76_2013-06-02,0
38_77_2013-06-02,0
38_78_2013-06-02,0
38_79_2013-06-02,0
38_80_2013-06-02,0
38_81_2013-06-02,0
38_82_2013-06-02,0
38_83_2013-06-02,0
38_84_2013-06-02,0
38_85_2013-06-02,0
38_86_2013-06-02,0
38_87_2013-06-02,0
38_88_2013-06-02,0
38_89_2013-06-02,0
38_90_2013-06-02,0
38_91_2013-06-02,0
38_92_2013-06-02,0
38_93_2013-06-02,0
38_94_2013-06-02,0
38_95_2013-06-02,0
38_96_2013-06-02,0
38_97_2013-06-02,0
38_98_2013-06-02,0
38_99_2013-06-02,0
38_100_2013-06-02,0
38_101_2013-06-02,0
38_102_2013-06-02,0
38_103_2013-06-02,0
38_104_2013-06-02,0
38_105_2013-06-02,0
38_106_2013-06-02,0
38_107_2013-06-02,0
38_108_2013-06-02,0
38_109_2013-06-02,0
38_110_2013-06-02,0
38_111_2013-06-02,0
41_1_2013-06-02,0
41_2_2013-06-02,0
41_3_2013-06-02,0
41_4_2013-06-02,0
41_5_2013-06-02,1
41_6_2013-06-02,0
41_7_2013-06-02,0
41_8_2013-06-02,0
41_9_2013-06-02,0
41_10_2013-06-02,0
41_11_2013-06-02,0
41_12_2013-06-02,0
41_13_2013-06-02,0
41_14_2013-06-02,0
41_15_2013-06-02,0
41_16_2013-06-02,0
41_17_2013-06-02,0
41_18_2013-06-02,0
41_19_2013-06-02,0
41_20_2013-06-02,0
41_21_2013-06-02,0
41_22_2013-06-02,0
41_23_2013-06-02,0
41_24_2013-06-02,0
41_25_2013-06-02,0
41_26_2013-06-02,0
41_27_2013-06-02,0
41_28_2013-06-02,0
41_29_2013-06-02,0
41_30_2013-06-02,0
41_31_2013-06-02,0
41_32_2013-06-02,0
41_33_2013-06-02,0
41_34_2013-06-02,0
41_35_2013-06-02,0
41_36_2013-06-02,0
41_37_2013-06-02,0
41_38_2013-06-02,0
41_39_2013-06-02,0
41_40_2013-06-02,0
41_41_2013-06-02,0
41_42_2013-06-02,0
41_43_2013-06-02,0
41_44_2013-06-02,0
41_45_2013-06-02,4
41_46_2013-06-02,0
41_47_2013-06-02,0
41_48_2013-06-02,0
41_49_2013-06-02,0
41_50_2013-06-02,0
41_51_2013-06-02,0
41_52_2013-06-02,0
41_53_2013-06-02,0
41_54_2013-06-02,0
41_55_2013-06-02,0
41_56_2013-06-02,0
41_57_2013-06-02,0
41_58_2013-06-02,0
41_59_2013-06-02,0
41_60_2013-06-02,0
41_61_2013-06-02,0
41_62_2013-06-02,0
41_63_2013-06-02,0
41_64_2013-06-02,0
41_65_2013-06-02,0
41_66_2013-06-02,0
41_67_2013-06-02,0
41_68_2013-06-02,0
41_69_2013-06-02,0
41_70_2013-06-02,0
41_71_2013-06-02,0
41_72_2013-06-02,0
41_73_2013-06-02,0
41_74_2013-06-02,0
41_75_2013-06-02,0
41_76_2013-06-02,0
41_77_2013-06-02,0
41_78_2013-06-02,0
41_79_2013-06-02,0
41_80_2013-06-02,0
41_81_2013-06-02,0
41_82_2013-06-02,0
41_83_2013-06-02,0
41_84_2013-06-02,0
41_85_2013-06-02,0
41_86_2013-06-02,0
41_87_2013-06-02,0
41_88_2013-06-02,0
41_89_2013-06-02,0
41_90_2013-06-02,0
41_91_2013-06-02,0
41_92_2013-06-02,0
41_93_2013-06-02,0
41_94_2013-06-02,0
41_95_2013-06-02,0
41_96_2013-06-02,0
41_97_2013-06-02,0
41_98_2013-06-02,0
41_99_2013-06-02,0
41_100_2013-06-02,0
41_101_2013-06-02,0
41_102_2013-06-02,0
41_103_2013-06-02,0
41_104_2013-06-02,0
41_105_2013-06-02,0
41_106_2013-06-02,0
41_107_2013-06-02,0
41_108_2013-06-02,0
41_109_2013-06-02,0
41_110_2013-06-02,0
41_111_2013-06-02,0
42_1_2013-06-02,0
42_2_2013-06-02,0
42_3_2013-06-02,0
42_4_2013-06-02,0
42_5_2013-06-02,1
42_6_2013-06-02,0
42_7_2013-06-02,0
