id,units
43_35_2014-05-08,0
43_36_2014-05-08,0
43_37_2014-05-08,0
43_38_2014-05-08,0
43_39_2014-05-08,0
43_40_2014-05-08,0
43_41_2014-05-08,0
43_42_2014-05-08,0
43_43_2014-05-08,0
43_44_2014-05-08,0
43_45_2014-05-08,4
43_46_2014-05-08,0
43_47_2014-05-08,0
43_48_2014-05-08,0
43_49_2014-05-08,0
43_50_2014-05-08,0
43_51_2014-05-08,0
43_52_2014-05-08,0
43_53_2014-05-08,0
43_54_2014-05-08,0
43_55_2014-05-08,0
43_56_2014-05-08,0
43_57_2014-05-08,0
43_58_2014-05-08,0
43_59_2014-05-08,0
43_60_2014-05-08,0
43_61_2014-05-08,0
43_62_2014-05-08,0
43_63_2014-05-08,0
43_64_2014-05-08,0
43_65_2014-05-08,0
43_66_2014-05-08,0
43_67_2014-05-08,0
43_68_2014-05-08,0
43_69_2014-05-08,0
43_70_2014-05-08,0
43_71_2014-05-08,0
43_72_2014-05-08,0
43_73_2014-05-08,0
43_74_2014-05-08,0
43_75_2014-05-08,0
43_76_2014-05-08,0
43_77_2014-05-08,0
43_78_2014-05-08,0
43_79_2014-05-08,0
43_80_2014-05-08,0
43_81_2014-05-08,0
43_82_2014-05-08,0
43_83_2014-05-08,0
43_84_2014-05-08,0
43_85_2014-05-08,0
43_86_2014-05-08,0
43_87_2014-05-08,0
43_88_2014-05-08,0
43_89_2014-05-08,0
43_90_2014-05-08,0
43_91_2014-05-08,0
43_92_2014-05-08,0
43_93_2014-05-08,0
43_94_2014-05-08,0
43_95_2014-05-08,0
43_96_2014-05-08,0
43_97_2014-05-08,0
43_98_2014-05-08,0
43_99_2014-05-08,0
43_100_2014-05-08,0
43_101_2014-05-08,0
43_102_2014-05-08,0
43_103_2014-05-08,0
43_104_2014-05-08,0
43_105_2014-05-08,0
43_106_2014-05-08,0
43_107_2014-05-08,0
43_108_2014-05-08,0
43_109_2014-05-08,0
43_110_2014-05-08,0
43_111_2014-05-08,0
2_1_2014-05-09,0
2_2_2014-05-09,0
2_3_2014-05-09,0
2_4_2014-05-09,0
2_5_2014-05-09,1
2_6_2014-05-09,0
2_7_2014-05-09,0
2_8_2014-05-09,0
2_9_2014-05-09,0
2_10_2014-05-09,0
2_11_2014-05-09,0
2_12_2014-05-09,0
2_13_2014-05-09,0
2_14_2014-05-09,0
2_15_2014-05-09,0
2_16_2014-05-09,0
2_17_2014-05-09,0
2_18_2014-05-09,0
2_19_2014-05-09,0
2_20_2014-05-09,0
2_21_2014-05-09,0
2_22_2014-05-09,0
2_23_2014-05-09,0
2_24_2014-05-09,0
2_25_2014-05-09,0
2_26_2014-05-09,0
2_27_2014-05-09,0
2_28_2014-05-09,0
2_29_2014-05-09,0
2_30_2014-05-09,0
2_31_2014-05-09,0
2_32_2014-05-09,0
2_33_2014-05-09,0
2_34_2014-05-09,0
2_35_2014-05-09,0
2_36_2014-05-09,0
2_37_2014-05-09,0
2_38_2014-05-09,0
2_39_2014-05-09,0
2_40_2014-05-09,0
2_41_2014-05-09,0
2_42_2014-05-09,0
2_43_2014-05-09,0
2_44_2014-05-09,0
2_45_2014-05-09,4
2_46_2014-05-09,0
2_47_2014-05-09,0
2_48_2014-05-09,0
2_49_2014-05-09,0
2_50_2014-05-09,0
2_51_2014-05-09,0
2_52_2014-05-09,0
2_53_2014-05-09,0
2_54_2014-05-09,0
2_55_2014-05-09,0
2_56_2014-05-09,0
2_57_2014-05-09,0
2_58_2014-05-09,0
2_59_2014-05-09,0
2_60_2014-05-09,0
2_61_2014-05-09,0
2_62_2014-05-09,0
2_63_2014-05-09,0
2_64_2014-05-09,0
2_65_2014-05-09,0
2_66_2014-05-09,0
2_67_2014-05-09,0
2_68_2014-05-09,0
2_69_2014-05-09,0
2_70_2014-05-09,0
2_71_2014-05-09,0
2_72_2014-05-09,0
2_73_2014-05-09,0
2_74_2014-05-09,0
2_75_2014-05-09,0
2_76_2014-05-09,0
2_77_2014-05-09,0
2_78_2014-05-09,0
2_79_2014-05-09,0
2_80_2014-05-09,0
2_81_2014-05-09,0
2_82_2014-05-09,0
2_83_2014-05-09,0
2_84_2014-05-09,0
2_85_2014-05-09,0
2_86_2014-05-09,0
2_87_2014-05-09,0
2_88_2014-05-09,0
2_89_2014-05-09,0
2_90_2014-05-09,0
2_91_2014-05-09,0
2_92_2014-05-09,0
2_93_2014-05-09,0
2_94_2014-05-09,0
2_95_2014-05-09,0
2_96_2014-05-09,0
2_97_2014-05-09,0
2_98_2014-05-09,0
2_99_2014-05-09,0
2_100_2014-05-09,0
2_101_2014-05-09,0
2_102_2014-05-09,0
2_103_2014-05-09,0
2_104_2014-05-09,0
2_105_2014-05-09,0
2_106_2014-05-09,0
2_107_2014-05-09,0
2_108_2014-05-09,0
2_109_2014-05-09,0
2_110_2014-05-09,0
2_111_2014-05-09,0
3_1_2014-05-09,0
3_2_2014-05-09,0
3_3_2014-05-09,0
3_4_2014-05-09,0
3_5_2014-05-09,1
3_6_2014-05-09,0
3_7_2014-05-09,0
3_8_2014-05-09,0
3_9_2014-05-09,0
3_10_2014-05-09,0
3_11_2014-05-09,0
3_12_2014-05-09,0
3_13_2014-05-09,0
3_14_2014-05-09,0
3_15_2014-05-09,0
3_16_2014-05-09,0
3_17_2014-05-09,0
3_18_2014-05-09,0
3_19_2014-05-09,0
3_20_2014-05-09,0
3_21_2014-05-09,0
3_22_2014-05-09,0
3_23_2014-05-09,0
3_24_2014-05-09,0
3_25_2014-05-09,0
3_26_2014-05-09,0
3_27_2014-05-09,0
3_28_2014-05-09,0
3_29_2014-05-09,0
3_30_2014-05-09,0
3_31_2014-05-09,0
3_32_2014-05-09,0
3_33_2014-05-09,0
3_34_2014-05-09,0
3_35_2014-05-09,0
3_36_2014-05-09,0
3_37_2014-05-09,0
3_38_2014-05-09,0
3_39_2014-05-09,0
3_40_2014-05-09,0
3_41_2014-05-09,0
3_42_2014-05-09,0
3_43_2014-05-09,0
3_44_2014-05-09,0
3_45_2014-05-09,4
3_46_2014-05-09,0
3_47_2014-05-09,0
3_48_2014-05-09,0
3_49_2014-05-09,0
3_50_2014-05-09,0
3_51_2014-05-09,0
3_52_2014-05-09,0
3_53_2014-05-09,0
3_54_2014-05-09,0
3_55_2014-05-09,0
3_56_2014-05-09,0
3_57_2014-05-09,0
3_58_2014-05-09,0
3_59_2014-05-09,0
3_60_2014-05-09,0
